file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 15:05:10.262300,2020-05-10 15:05:10.952300,0.46,,2020-05-10 15:05:10.002300,0.55,,14.6,2020-05-10 15:05:10.942300,0.6,,10.9
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 15:07:22.262300,2020-05-10 15:07:23.542300,0.95,,2020-05-10 15:07:22.252300,0.89,,22.0,2020-05-10 15:07:23.152300,0.87,,10.9
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 15:09:57.382300,2020-05-10 15:09:59.372300,0.78,,2020-05-10 15:09:57.502300,0.72,,12.5,2020-05-10 15:09:58.812300,0.46,,8.5
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 15:15:12.252300,2020-05-10 15:15:13.192300,0.75,,2020-05-10 15:15:12.262300,0.76,,16.6,2020-05-10 15:15:13.002300,0.7,,0.0
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 16:08:16.732300,2020-05-10 16:08:17.812300,0.55,,2020-05-10 16:08:16.812300,0.77,,10.1,2020-05-10 16:08:17.732300,0.62,,9.9
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 16:36:37.842300,2020-05-10 16:36:40.762300,0.93,,2020-05-10 16:36:37.892300,0.78,,4.7,2020-05-10 16:36:39.992300,0.82,,15.8
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 16:46:07.052300,2020-05-10 16:46:09.002300,0.24,,,,,,2020-05-10 16:46:08.332300,0.16,,8.7
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 16:55:29.162300,2020-05-10 16:55:30.432300,0.92,,2020-05-10 16:55:29.122300,0.86,,24.0,2020-05-10 16:55:30.062300,0.85,,11.5
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 17:52:21.362300,2020-05-10 17:52:22.562300,0.41,,2020-05-10 17:52:21.452300,0.49,,9.3,2020-05-10 17:52:22.382300,0.67,,12.0
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 17:59:58.792300,2020-05-10 18:00:00.062300,0.89,,2020-05-10 17:59:58.842300,0.85,,15.8,2020-05-10 17:59:59.722300,0.82,,6.7
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 18:00:40.062300,2020-05-10 18:00:41.302300,0.66,,2020-05-10 18:00:40.122300,0.54,,15.8,2020-05-10 18:00:40.872300,0.69,,6.7
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 18:46:08.852300,2020-05-10 18:46:14.812300,0.69,,2020-05-10 18:46:08.922300,0.23,,15.2,2020-05-10 18:46:13.042300,0.56,,15.8
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 19:12:12.422300,2020-05-10 19:12:13.692300,0.21,,,,,,2020-05-10 19:12:13.512300,0.28,,8.2
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 19:17:51.042300,2020-05-10 19:17:52.382300,0.93,,2020-05-10 19:17:51.072300,0.88,,15.4,2020-05-10 19:17:52.012300,0.88,,6.4
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 20:23:40.242300,2020-05-10 20:23:41.602300,0.94,,2020-05-10 20:23:40.272300,0.89,,16.5,2020-05-10 20:23:41.222300,0.9,,12.4
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 21:13:03.582300,2020-05-10 21:13:06.842300,0.9,,2020-05-10 21:13:03.622300,0.35,,12.0,2020-05-10 21:13:05.742300,0.52,,10.2
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 21:33:41.422300,2020-05-10 21:33:42.702300,0.88,,2020-05-10 21:33:41.482300,0.83,,19.0,2020-05-10 21:33:42.372300,0.84,,11.2
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 22:03:29.752300,2020-05-10 22:03:30.242300,0.21,,2020-05-10 22:03:29.532300,0.15,,2.8,,,,
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 22:10:12.832300,2020-05-10 22:10:34.902300,0.76,,2020-05-10 22:10:12.902300,0.57,,12.1,2020-05-10 22:10:28.662300,0.3,,2.3
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 22:46:19.982300,2020-05-10 22:46:21.262300,0.84,,2020-05-10 22:46:20.022300,0.86,,18.9,2020-05-10 22:46:20.932300,0.85,,12.1
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 00:31:15.852300,2020-05-11 00:31:16.612300,0.22,,,,,,2020-05-11 00:31:16.332300,0.21,,6.5
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 00:54:21.842300,2020-05-11 00:54:22.892300,0.42,,2020-05-11 00:54:21.852300,0.68,,11.1,2020-05-11 00:54:22.812300,0.7,,3.7
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 01:19:35.832300,2020-05-11 01:19:43.632300,0.4,,2020-05-11 01:19:35.712300,0.19,,9.1,2020-05-11 01:19:41.532300,0.28,,11.3
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 02:07:29.252300,2020-05-11 02:07:32.782300,0.58,,2020-05-11 02:07:29.092300,0.22,,6.8,2020-05-11 02:07:31.902300,0.7,,6.0
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 02:33:17.572300,2020-05-11 02:33:18.022300,0.31,,2020-05-11 02:33:17.172300,0.26,,6.6,,,,
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 03:17:43.472300,2020-05-11 03:17:50.832300,0.64,,2020-05-11 03:17:43.822300,0.18,,2.8,2020-05-11 03:17:48.702300,0.4,,17.4
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 03:25:47.662300,2020-05-11 03:25:48.992300,0.83,,2020-05-11 03:25:47.792300,0.83,,22.0,2020-05-11 03:25:48.622300,0.87,,12.3
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 03:37:49.752300,2020-05-11 03:37:51.132300,0.94,,2020-05-11 03:37:49.722300,0.9,,22.6,2020-05-11 03:37:50.732300,0.88,,8.9
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 03:49:17.102300,2020-05-11 03:49:27.592300,0.62,,,,,,2020-05-11 03:49:24.802300,0.42,,13.1
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 03:55:01.272300,2020-05-11 03:55:02.572300,0.94,,2020-05-11 03:55:01.292300,0.9,,15.6,2020-05-11 03:55:02.212300,0.89,,5.8
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 04:07:43.422300,2020-05-11 04:07:44.822300,0.94,,2020-05-11 04:07:43.432300,0.89,,14.2,2020-05-11 04:07:44.422300,0.88,,9.6
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 04:15:51.012300,2020-05-11 04:15:52.452300,0.91,,2020-05-11 04:15:51.142300,0.78,,17.1,2020-05-11 04:15:52.052300,0.87,,14.7
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 04:52:53.892300,2020-05-11 04:52:55.832300,0.51,,2020-05-11 04:52:53.832300,0.73,,6.0,2020-05-11 04:52:55.402300,0.79,,8.5
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 05:32:44.392300,2020-05-11 05:32:45.472300,0.85,,2020-05-11 05:32:44.372300,0.8,,12.5,2020-05-11 05:32:45.262300,0.82,,7.1
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 05:57:01.532300,2020-05-11 05:57:02.632300,0.85,,2020-05-11 05:57:01.472300,0.72,,18.0,2020-05-11 05:57:02.362300,0.84,,11.6
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 06:07:45.512300,2020-05-11 06:07:46.432300,0.92,,2020-05-11 06:07:45.502300,0.87,,15.1,2020-05-11 06:07:46.142300,0.87,,3.9
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 06:09:46.072300,2020-05-11 06:09:47.052300,0.56,,2020-05-11 06:09:46.122300,0.82,,30.3,2020-05-11 06:09:46.842300,0.82,,4.3
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 06:11:39.612300,2020-05-11 06:11:40.312300,0.64,,2020-05-11 06:11:39.602300,0.73,,13.4,2020-05-11 06:11:40.272300,0.63,,1.3
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 06:29:55.952300,2020-05-11 06:29:56.262300,0.46,,2020-05-11 06:29:55.812300,0.47,,14.2,2020-05-11 06:29:56.072300,0.76,,12.7
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 06:42:18.292300,2020-05-11 06:42:18.612300,0.21,,2020-05-11 06:42:17.962300,0.23,,6.7,,,,
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 06:45:55.362300,2020-05-11 06:45:56.692300,0.93,,2020-05-11 06:45:55.392300,0.87,,16.4,2020-05-11 06:45:56.322300,0.84,,8.9
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 06:48:07.712300,2020-05-11 06:48:09.122300,0.95,,2020-05-11 06:48:07.722300,0.91,,23.7,2020-05-11 06:48:08.712300,0.89,,8.7
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 06:56:29.242300,2020-05-11 06:56:30.592300,0.95,,2020-05-11 06:56:29.272300,0.86,,20.6,2020-05-11 06:56:30.192300,0.88,,15.9
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 07:10:31.122300,2020-05-11 07:10:32.202300,0.35,,2020-05-11 07:10:31.262300,0.54,,7.9,2020-05-11 07:10:32.142300,0.64,,13.2
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 07:22:45.182300,2020-05-11 07:22:46.552300,0.9,,2020-05-11 07:22:45.292300,0.84,,13.4,2020-05-11 07:22:46.232300,0.85,,5.9
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 07:36:43.572300,2020-05-11 07:36:44.642300,0.69,,2020-05-11 07:36:43.502300,0.74,,12.9,2020-05-11 07:36:44.412300,0.78,,12.8
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 07:52:39.762300,2020-05-11 07:53:03.982300,0.88,,2020-05-11 07:52:40.112300,0.2,,4.2,2020-05-11 07:52:56.642300,0.32,,1.5
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 07:58:31.962300,2020-05-11 07:58:33.252300,0.94,,2020-05-11 07:58:31.972300,0.9,,29.1,2020-05-11 07:58:32.872300,0.87,,4.8
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 08:00:00.192300,2020-05-11 08:00:01.412300,0.92,,2020-05-11 08:00:00.212300,0.86,,25.7,2020-05-11 08:00:01.072300,0.87,,11.7
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 08:02:43.892300,2020-05-11 08:02:47.202300,0.66,,2020-05-11 08:02:43.932300,0.76,,16.4,2020-05-11 08:02:46.352300,0.7,,6.5
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 08:06:27.112300,2020-05-11 08:06:28.522300,0.95,,2020-05-11 08:06:27.142300,0.89,,21.1,2020-05-11 08:06:28.122300,0.88,,7.2
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 08:09:41.532300,2020-05-11 08:09:41.902300,0.22,,2020-05-11 08:09:41.092300,0.19,,9.7,,,,
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 08:19:22.062300,2020-05-11 08:19:23.452300,0.71,,2020-05-11 08:19:22.142300,0.89,,20.5,2020-05-11 08:19:23.002300,0.47,,
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 08:32:23.532300,2020-05-11 08:32:24.882300,0.83,,2020-05-11 08:32:23.562300,0.87,,16.7,2020-05-11 08:32:24.522300,0.79,,4.3
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 08:32:39.902300,2020-05-11 08:32:41.042300,0.45,,2020-05-11 08:32:39.992300,0.2,,16.7,2020-05-11 08:32:40.792300,0.17,,4.3
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 08:37:33.552300,2020-05-11 08:37:34.382300,0.58,,2020-05-11 08:37:33.442300,0.8,,20.7,2020-05-11 08:37:34.262300,0.78,,11.0
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 08:39:05.162300,2020-05-11 08:39:06.382300,0.93,,2020-05-11 08:39:05.162300,0.84,,15.0,2020-05-11 08:39:06.092300,0.85,,5.2
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 08:39:36.672300,2020-05-11 08:39:37.972300,0.66,,2020-05-11 08:39:36.752300,0.47,,15.0,2020-05-11 08:39:37.502300,0.71,,5.2
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 08:40:57.082300,2020-05-11 08:41:00.242300,0.66,,2020-05-11 08:40:57.082300,0.57,,7.5,2020-05-11 08:40:59.372300,0.66,,7.2
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 08:47:09.702300,2020-05-11 08:47:13.022300,0.89,,2020-05-11 08:47:10.002300,0.53,,8.2,2020-05-11 08:47:12.012300,0.74,,9.5
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 08:51:28.282300,2020-05-11 08:51:28.642300,0.21,,2020-05-11 08:51:27.952300,0.38,,11.3,,,,
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 08:59:39.292300,2020-05-11 08:59:40.702300,0.94,,2020-05-11 08:59:39.332300,0.88,,23.9,2020-05-11 08:59:40.302300,0.86,,9.7
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 09:13:50.362300,2020-05-11 09:13:51.602300,0.55,,2020-05-11 09:13:50.522300,0.69,,7.6,2020-05-11 09:13:51.412300,0.59,,7.1
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 09:27:28.092300,2020-05-11 09:27:29.382300,0.94,,2020-05-11 09:27:28.082300,0.9,,25.9,2020-05-11 09:27:29.002300,0.88,,8.9
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 09:37:17.782300,2020-05-11 09:37:19.182300,0.94,,2020-05-11 09:37:17.802300,0.87,,23.6,2020-05-11 09:37:18.772300,0.87,,9.7
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 09:38:51.572300,2020-05-11 09:38:52.782300,0.93,,2020-05-11 09:38:51.562300,0.84,,31.2,2020-05-11 09:38:52.432300,0.86,,11.6
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 09:51:56.982300,2020-05-11 09:51:57.942300,0.62,,2020-05-11 09:51:56.932300,0.62,,10.9,2020-05-11 09:51:57.802300,0.5,,7.6
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 10:19:18.582300,2020-05-11 10:19:19.792300,0.83,,2020-05-11 10:19:18.532300,0.79,,11.6,2020-05-11 10:19:19.452300,0.83,,10.2
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 10:27:38.772300,2020-05-11 10:27:40.012300,0.94,,2020-05-11 10:27:38.782300,0.84,,49.2,2020-05-11 10:27:39.662300,0.88,,10.0
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 10:37:59.442300,2020-05-11 10:38:00.842300,0.94,,2020-05-11 10:37:59.482300,0.87,,15.6,2020-05-11 10:38:00.462300,0.86,,11.7
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 10:41:11.822300,2020-05-11 10:41:13.162300,0.95,,2020-05-11 10:41:11.842300,0.9,,39.6,2020-05-11 10:41:12.782300,0.86,,7.1
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 10:44:53.862300,2020-05-11 10:44:57.792300,0.26,,2020-05-11 10:44:53.842300,0.11,,6.8,2020-05-11 10:44:56.902300,0.27,,9.4
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 11:13:54.732300,2020-05-11 11:13:55.922300,0.81,,2020-05-11 11:13:54.632300,0.77,,9.5,2020-05-11 11:13:55.672300,0.82,,6.4
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 11:39:46.582300,2020-05-11 11:39:47.912300,0.94,,2020-05-11 11:39:46.602300,0.88,,17.0,2020-05-11 11:39:47.522300,0.88,,11.6
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 12:05:19.772300,2020-05-11 12:05:40.562300,0.43,,2020-05-11 12:05:19.352300,0.15,,4.8,,,,
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 12:24:58.942300,2020-05-11 12:25:00.352300,0.94,,2020-05-11 12:24:58.992300,0.9,,35.0,2020-05-11 12:24:59.982300,0.89,,10.0
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 12:42:22.492300,2020-05-11 12:42:23.522300,0.92,,2020-05-11 12:42:22.512300,0.89,,23.4,2020-05-11 12:42:23.242300,0.87,,2.1
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 12:43:04.872300,2020-05-11 12:43:05.942300,0.92,,2020-05-11 12:43:04.762300,0.77,,23.5,2020-05-11 12:43:05.622300,0.9,,2.1
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 12:43:14.352300,2020-05-11 12:43:14.992300,0.36,,2020-05-11 12:43:14.152300,0.15,,13.3,2020-05-11 12:43:14.872300,0.2,,10.7
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 13:20:17.672300,2020-05-11 13:20:18.792300,0.88,,2020-05-11 13:20:17.632300,0.85,,13.7,2020-05-11 13:20:18.522300,0.84,,11.5
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 13:20:53.952300,2020-05-11 13:20:55.252300,0.7,,2020-05-11 13:20:54.012300,0.27,,14.2,2020-05-11 13:20:54.782300,0.57,,11.5
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 13:30:20.352300,2020-05-11 13:30:21.522300,0.47,,2020-05-11 13:30:20.422300,0.79,,7.6,2020-05-11 13:30:21.382300,0.63,,4.5
