file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 15:07:23.514000,2020-05-10 15:07:25.674000,0.46,,2020-05-10 15:07:23.334000,0.53,,13.0,2020-05-10 15:07:25.134000,0.64,,6.7
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 15:09:56.234000,2020-05-10 15:09:57.174000,0.93,,2020-05-10 15:09:56.254000,0.9,,35.6,2020-05-10 15:09:56.874000,0.88,,4.5
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 15:12:06.594000,2020-05-10 15:12:07.254000,0.25,,2020-05-10 15:12:06.444000,0.22,,16.3,,,,
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 15:12:08.634000,2020-05-10 15:12:12.714000,0.36,,,,,16.3,2020-05-10 15:12:11.004000,0.11,,
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 15:23:05.084000,2020-05-10 15:23:06.704000,0.69,,2020-05-10 15:23:05.154000,0.8,,19.4,2020-05-10 15:23:06.254000,0.68,,6.7
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 15:47:37.604000,2020-05-10 15:47:52.794000,0.77,,2020-05-10 15:47:37.944000,0.23,,3.2,2020-05-10 15:47:48.064000,0.21,,1.7
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 16:32:08.814000,2020-05-10 16:32:10.084000,0.27,,,,,,2020-05-10 16:32:09.654000,0.23,,9.8
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 16:36:36.274000,2020-05-10 16:36:37.764000,0.88,,2020-05-10 16:36:36.314000,0.88,,29.6,2020-05-10 16:36:37.374000,0.6,,8.2
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 16:42:46.234000,2020-05-10 16:42:49.714000,0.26,,2020-05-10 16:42:46.204000,0.42,,16.9,2020-05-10 16:42:48.564000,0.11,,4.8
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 16:55:30.004000,2020-05-10 16:55:32.414000,0.25,,2020-05-10 16:55:29.984000,0.13,,8.1,2020-05-10 16:55:31.954000,0.43,,9.6
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 16:55:44.904000,2020-05-10 16:55:45.494000,0.26,,,,,8.1,2020-05-10 16:55:45.004000,0.11,,9.6
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 17:34:01.664000,2020-05-10 17:34:05.164000,0.66,,2020-05-10 17:34:01.714000,0.69,,6.8,2020-05-10 17:34:04.214000,0.45,,5.6
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 17:34:41.894000,2020-05-10 17:34:45.824000,0.7,,2020-05-10 17:34:42.014000,0.31,,6.8,2020-05-10 17:34:44.594000,0.36,,5.6
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 18:46:08.494000,2020-05-10 18:46:15.494000,0.38,,2020-05-10 18:46:08.504000,0.49,,16.3,2020-05-10 18:46:12.784000,0.28,,16.3
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 19:12:07.944000,2020-05-10 19:12:12.724000,0.54,,2020-05-10 19:12:08.164000,0.17,,16.5,2020-05-10 19:12:11.424000,0.53,,6.1
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 19:28:55.064000,2020-05-10 19:28:55.614000,0.88,,2020-05-10 19:28:55.084000,0.9,,32.8,2020-05-10 19:28:55.434000,0.88,,15.3
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 19:37:31.414000,2020-05-10 19:37:34.474000,0.63,,2020-05-10 19:37:31.404000,0.78,,15.2,2020-05-10 19:37:33.684000,0.65,,8.3
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 21:13:01.954000,2020-05-10 21:13:03.484000,0.9,,2020-05-10 21:13:01.994000,0.87,,33.1,2020-05-10 21:13:03.004000,0.71,,12.0
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 21:33:42.554000,2020-05-10 21:33:44.814000,0.7,,2020-05-10 21:33:42.604000,0.8,,16.2,2020-05-10 21:33:44.274000,0.72,,6.9
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 22:03:28.334000,2020-05-10 22:03:31.424000,0.54,,2020-05-10 22:03:28.344000,0.75,,13.2,2020-05-10 22:03:30.514000,0.43,,9.2
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 22:36:04.514000,2020-05-10 22:36:08.684000,0.78,,2020-05-10 22:36:04.634000,0.72,,13.7,2020-05-10 22:36:06.744000,0.19,,3.8
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 23:02:56.094000,2020-05-10 23:03:01.934000,0.93,,2020-05-10 23:02:56.404000,0.62,,14.8,2020-05-10 23:03:00.254000,0.69,,16.0
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 00:14:41.014000,2020-05-11 00:14:41.564000,0.8,,2020-05-11 00:14:41.024000,0.82,,16.7,2020-05-11 00:14:41.374000,0.76,,6.2
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 00:14:47.624000,2020-05-11 00:14:47.814000,0.25,,2020-05-11 00:14:47.374000,0.16,,16.7,,,,6.2
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 00:31:12.754000,2020-05-11 00:31:14.084000,0.94,,2020-05-11 00:31:12.774000,0.88,,33.6,2020-05-11 00:31:13.694000,0.88,,13.7
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 00:40:11.414000,2020-05-11 00:40:12.944000,0.93,,2020-05-11 00:40:11.444000,0.88,,14.8,2020-05-11 00:40:12.494000,0.8,,2.6
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 00:43:15.844000,2020-05-11 00:43:17.364000,0.75,,2020-05-11 00:43:15.914000,0.83,,14.4,2020-05-11 00:43:16.954000,0.71,,8.2
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 01:14:59.534000,2020-05-11 01:15:05.614000,0.6,,2020-05-11 01:14:59.394000,0.28,,10.2,2020-05-11 01:15:03.984000,0.61,,13.7
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 01:19:31.194000,2020-05-11 01:19:42.604000,0.96,,2020-05-11 01:19:31.244000,0.79,,17.0,2020-05-11 01:19:39.324000,0.68,,13.1
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 01:19:47.194000,2020-05-11 01:19:55.944000,0.68,,,,,17.0,2020-05-11 01:19:52.634000,0.2,,13.1
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 01:21:49.064000,2020-05-11 01:21:52.474000,0.53,,2020-05-11 01:21:49.054000,0.57,,16.2,2020-05-11 01:21:51.454000,0.46,,8.0
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 01:22:22.374000,2020-05-11 01:22:23.684000,0.21,,2020-05-11 01:22:22.034000,0.47,,9.1,,,,
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 01:31:28.314000,2020-05-11 01:31:29.664000,0.28,,2020-05-11 01:31:28.254000,0.34,,22.6,,,,
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 01:32:14.404000,2020-05-11 01:32:17.654000,0.28,,2020-05-11 01:32:14.464000,0.42,,19.3,2020-05-11 01:32:16.964000,0.32,,7.9
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 02:01:16.124000,2020-05-11 02:01:19.964000,0.69,,2020-05-11 02:01:16.044000,0.6,,12.8,2020-05-11 02:01:18.934000,0.2,,9.1
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 02:07:29.784000,2020-05-11 02:07:30.224000,0.22,,2020-05-11 02:07:28.954000,0.3,,27.8,,,,
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 02:07:37.884000,2020-05-11 02:07:41.994000,0.67,,2020-05-11 02:07:38.024000,0.33,,27.8,2020-05-11 02:07:40.784000,0.28,,
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 02:12:07.714000,2020-05-11 02:12:11.754000,0.79,,2020-05-11 02:12:07.744000,0.8,,19.6,2020-05-11 02:12:10.674000,0.22,,8.7
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 02:19:31.044000,2020-05-11 02:19:31.504000,0.44,,2020-05-11 02:19:30.874000,0.74,,17.6,,,,
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 03:17:41.904000,2020-05-11 03:17:48.544000,0.9,,2020-05-11 03:17:42.444000,0.2,,14.8,2020-05-11 03:17:46.634000,0.67,,16.5
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 03:25:49.964000,2020-05-11 03:25:50.764000,0.49,,2020-05-11 03:25:49.774000,0.38,,4.4,2020-05-11 03:25:50.584000,0.69,,7.6
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 03:37:50.794000,2020-05-11 03:37:54.174000,0.86,,2020-05-11 03:37:50.784000,0.76,,16.4,2020-05-11 03:37:53.094000,0.28,,9.2
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 03:49:17.784000,2020-05-11 03:49:24.484000,0.68,,2020-05-11 03:49:18.684000,0.18,,12.6,2020-05-11 03:49:22.794000,0.63,,13.5
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 04:06:15.404000,2020-05-11 04:06:18.424000,0.56,,2020-05-11 04:06:15.394000,0.2,,8.5,2020-05-11 04:06:17.644000,0.43,,7.6
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 04:15:52.154000,2020-05-11 04:15:54.314000,0.35,,2020-05-11 04:15:52.134000,0.47,,7.2,2020-05-11 04:15:53.904000,0.48,,9.1
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 04:25:37.304000,2020-05-11 04:25:38.344000,0.84,,2020-05-11 04:25:37.334000,0.76,,16.3,2020-05-11 04:25:38.144000,0.78,,9.7
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 04:39:54.034000,2020-05-11 04:39:55.294000,0.74,,2020-05-11 04:39:54.034000,0.76,,10.3,2020-05-11 04:39:54.994000,0.7,,11.4
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 04:43:38.194000,2020-05-11 04:43:41.744000,0.89,,2020-05-11 04:43:38.324000,0.45,,14.8,2020-05-11 04:43:40.724000,0.66,,5.7
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 04:52:53.164000,2020-05-11 04:52:55.084000,0.93,,2020-05-11 04:52:53.214000,0.89,,30.4,2020-05-11 04:52:54.504000,0.72,,6.8
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 05:57:02.604000,2020-05-11 05:57:04.894000,0.86,,2020-05-11 05:57:02.584000,0.79,,7.6,2020-05-11 05:57:04.274000,0.8,,8.6
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 06:09:46.944000,2020-05-11 06:09:48.864000,0.46,,2020-05-11 06:09:46.984000,0.81,,11.0,2020-05-11 06:09:48.334000,0.32,,8.6
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 06:24:37.444000,2020-05-11 06:24:40.844000,0.24,,,,,,2020-05-11 06:24:38.544000,0.17,,14.1
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 06:40:53.824000,2020-05-11 06:40:58.094000,0.91,,2020-05-11 06:40:53.904000,0.78,,21.0,2020-05-11 06:40:56.834000,0.43,,7.8
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 06:55:53.444000,2020-05-11 06:55:55.224000,0.25,,2020-05-11 06:55:53.174000,0.12,,5.5,2020-05-11 06:55:55.184000,0.13,,4.0
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 07:13:29.414000,2020-05-11 07:13:32.694000,0.77,,2020-05-11 07:13:29.484000,0.55,,11.6,2020-05-11 07:13:31.664000,0.55,,5.1
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 07:26:20.544000,2020-05-11 07:26:21.174000,0.22,,,,,,2020-05-11 07:26:21.074000,0.38,,9.0
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 07:52:37.934000,2020-05-11 07:52:38.744000,0.22,,2020-05-11 07:52:37.974000,0.1,,4.2,,,,
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 07:58:32.954000,2020-05-11 07:58:35.354000,0.94,,2020-05-11 07:58:32.994000,0.76,,21.0,2020-05-11 07:58:34.684000,0.8,,6.5
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 08:00:00.904000,2020-05-11 08:00:03.774000,0.51,,2020-05-11 08:00:00.964000,0.24,,-0.4,2020-05-11 08:00:02.974000,0.68,,9.7
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 08:02:43.234000,2020-05-11 08:02:47.314000,0.83,,2020-05-11 08:02:43.304000,0.72,,30.4,2020-05-11 08:02:46.154000,0.51,,11.2
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 08:17:38.404000,2020-05-11 08:17:42.154000,0.36,,2020-05-11 08:17:38.424000,0.7,,24.9,2020-05-11 08:17:41.354000,0.28,,9.0
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 08:18:30.174000,2020-05-11 08:18:34.314000,0.88,,2020-05-11 08:18:30.124000,0.77,,13.4,2020-05-11 08:18:33.064000,0.58,,8.7
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 08:19:11.204000,2020-05-11 08:19:15.404000,0.9,,2020-05-11 08:19:11.214000,0.76,,13.4,2020-05-11 08:19:14.164000,0.6,,8.7
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 08:19:23.034000,2020-05-11 08:19:25.754000,0.79,,2020-05-11 08:19:23.134000,0.76,,12.0,2020-05-11 08:19:24.884000,0.62,,9.4
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 08:19:44.814000,2020-05-11 08:19:48.824000,0.6,,2020-05-11 08:19:44.764000,0.71,,12.0,2020-05-11 08:19:47.934000,0.39,,9.4
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 08:20:49.984000,2020-05-11 08:20:52.724000,0.35,,2020-05-11 08:20:50.004000,0.68,,13.9,2020-05-11 08:20:52.034000,0.36,,6.0
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 08:24:19.784000,2020-05-11 08:24:23.874000,0.94,,2020-05-11 08:24:19.854000,0.88,,28.7,2020-05-11 08:24:22.684000,0.6,,11.6
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 08:30:58.174000,2020-05-11 08:31:02.304000,0.9,,2020-05-11 08:30:58.304000,0.8,,16.0,2020-05-11 08:31:01.124000,0.53,,12.1
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 08:31:08.764000,2020-05-11 08:31:12.954000,0.94,,2020-05-11 08:31:08.824000,0.81,,16.0,2020-05-11 08:31:11.704000,0.6,,12.1
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 08:31:45.874000,2020-05-11 08:31:50.094000,0.94,,2020-05-11 08:31:45.984000,0.86,,14.7,2020-05-11 08:31:48.774000,0.6,,10.4
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 08:31:59.324000,2020-05-11 08:32:02.804000,0.36,,2020-05-11 08:31:59.334000,0.27,,14.7,2020-05-11 08:32:02.154000,0.19,,10.4
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 08:32:24.404000,2020-05-11 08:32:27.294000,0.44,,,,,14.7,2020-05-11 08:32:26.334000,0.14,,10.4
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 08:32:58.854000,2020-05-11 08:33:02.874000,0.8,,2020-05-11 08:32:58.924000,0.73,,10.8,2020-05-11 08:33:01.684000,0.61,,10.6
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 08:35:58.184000,2020-05-11 08:35:59.374000,0.4,,2020-05-11 08:35:58.204000,0.44,,28.5,,,,
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 08:40:56.284000,2020-05-11 08:41:00.304000,0.49,,2020-05-11 08:40:56.334000,0.68,,21.5,2020-05-11 08:40:59.114000,0.35,,12.5
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 08:47:08.964000,2020-05-11 08:47:11.604000,0.3,,2020-05-11 08:47:08.974000,0.57,,27.9,,,,
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 08:54:52.364000,2020-05-11 08:54:54.384000,0.28,,2020-05-11 08:54:52.324000,0.25,,4.4,,,,
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 09:07:32.484000,2020-05-11 09:07:36.604000,0.93,,2020-05-11 09:07:32.534000,0.87,,15.0,2020-05-11 09:07:35.434000,0.62,,11.8
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 09:27:29.234000,2020-05-11 09:27:31.484000,0.52,,2020-05-11 09:27:29.104000,0.46,,15.6,2020-05-11 09:27:30.904000,0.69,,8.7
