file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 00:26:47.912300,2020-05-10 00:26:52.092300,0.27,,,,,6.8,2020-05-10 00:26:51.052300,0.1,,
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 00:29:16.412300,2020-05-10 00:29:17.332300,0.34,,2020-05-10 00:29:16.342300,0.27,,12.8,,,,
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 00:34:07.632300,2020-05-10 00:34:09.012300,0.8,,2020-05-10 00:34:07.652300,0.87,,10.8,2020-05-10 00:34:08.682300,0.82,,8.5
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 01:03:48.702300,2020-05-10 01:03:50.172300,0.76,,2020-05-10 01:03:48.812300,0.71,,7.9,2020-05-10 01:03:49.802300,0.8,,8.7
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 01:14:08.542300,2020-05-10 01:14:10.792300,0.96,,2020-05-10 01:14:08.582300,0.84,,18.5,2020-05-10 01:14:10.182300,0.82,,9.2
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 01:56:21.122300,2020-05-10 01:56:22.872300,0.36,,2020-05-10 01:56:21.932300,0.14,,6.2,2020-05-10 01:56:22.822300,0.62,,12.1
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 02:23:34.422300,2020-05-10 02:23:39.072300,0.39,,2020-05-10 02:23:34.392300,0.5,,18.1,2020-05-10 02:23:37.962300,0.49,,7.9
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 02:47:24.762300,2020-05-10 02:47:31.922300,0.54,,2020-05-10 02:47:24.912300,0.63,,5.0,2020-05-10 02:47:29.292300,0.12,,4.5
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 03:02:35.812300,2020-05-10 03:02:37.672300,0.59,,2020-05-10 03:02:35.762300,0.62,,4.0,2020-05-10 03:02:37.222300,0.72,,10.3
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 03:12:00.412300,2020-05-10 03:12:34.292300,0.64,,,,,,2020-05-10 03:12:24.942300,0.41,,10.8
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 03:13:35.382300,2020-05-10 03:13:41.972300,0.42,,2020-05-10 03:13:35.552300,0.28,,6.1,2020-05-10 03:13:40.062300,0.27,,7.3
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 03:31:25.952300,2020-05-10 03:31:27.022300,0.6,,2020-05-10 03:31:25.952300,0.33,,7.4,2020-05-10 03:31:26.882300,0.83,,13.6
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 03:31:36.512300,2020-05-10 03:31:36.772300,0.26,,2020-05-10 03:31:36.392300,0.22,,7.4,2020-05-10 03:31:36.742300,0.23,,13.6
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 03:43:03.322300,2020-05-10 03:43:05.372300,0.91,,2020-05-10 03:43:03.402300,0.81,,38.5,2020-05-10 03:43:04.792300,0.6,,7.3
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 04:27:32.092300,2020-05-10 04:27:33.022300,0.23,,,,,,2020-05-10 04:27:32.192300,0.16,,8.4
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 04:27:28.822300,2020-05-10 04:27:33.562300,0.93,,2020-05-10 04:27:28.972300,0.67,,15.0,2020-05-10 04:27:32.142300,0.64,,8.5
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 04:29:06.112300,2020-05-10 04:29:10.892300,0.89,,2020-05-10 04:29:06.272300,0.43,,9.0,2020-05-10 04:29:09.552300,0.76,,10.4
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 05:40:07.352300,2020-05-10 05:40:12.012300,0.56,,2020-05-10 05:40:07.382300,0.71,,18.1,2020-05-10 05:40:10.742300,0.48,,5.8
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 06:00:40.392300,2020-05-10 06:00:42.302300,0.69,,2020-05-10 06:00:40.382300,0.71,,5.5,2020-05-10 06:00:41.842300,0.71,,4.2
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 06:35:16.552300,2020-05-10 06:35:24.642300,0.43,,2020-05-10 06:35:16.652300,0.25,,6.0,2020-05-10 06:35:22.462300,0.43,,5.3
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 06:50:02.492300,2020-05-10 06:50:04.582300,0.94,,2020-05-10 06:50:02.562300,0.88,,11.4,2020-05-10 06:50:03.982300,0.82,,6.1
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 07:42:53.262300,2020-05-10 07:43:17.912300,0.98,,2020-05-10 07:42:53.462300,0.41,,26.1,2020-05-10 07:43:10.732300,0.43,,10.1
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 08:06:55.552300,2020-05-10 08:06:57.392300,0.44,,2020-05-10 08:06:55.352300,0.59,,13.5,2020-05-10 08:06:56.892300,0.72,,6.2
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 08:32:50.412300,2020-05-10 08:32:53.572300,0.4,,2020-05-10 08:32:50.362300,0.64,,11.7,2020-05-10 08:32:52.732300,0.19,,5.7
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 09:02:38.112300,2020-05-10 09:02:46.862300,0.35,,2020-05-10 09:02:37.922300,0.18,,5.8,,,,
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 09:04:48.202300,2020-05-10 09:04:50.902300,0.94,,2020-05-10 09:04:48.282300,0.88,,24.4,2020-05-10 09:04:50.132300,0.76,,8.7
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 09:07:47.592300,2020-05-10 09:07:50.402300,0.58,,2020-05-10 09:07:47.722300,0.72,,25.5,2020-05-10 09:07:49.702300,0.43,,6.3
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 09:16:35.522300,2020-05-10 09:16:40.632300,0.39,,2020-05-10 09:16:35.562300,0.34,,12.5,,,,
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 09:34:16.352300,2020-05-10 09:34:20.532300,0.7,,2020-05-10 09:34:16.322300,0.69,,11.2,2020-05-10 09:34:19.582300,0.48,,8.2
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 10:17:40.872300,2020-05-10 10:17:42.972300,0.94,,2020-05-10 10:17:40.902300,0.86,,12.0,2020-05-10 10:17:42.392300,0.75,,8.0
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 10:28:48.522300,2020-05-10 10:28:50.282300,0.71,,2020-05-10 10:28:48.482300,0.82,,12.0,2020-05-10 10:28:49.852300,0.72,,6.0
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 10:29:05.092300,2020-05-10 10:29:06.862300,0.68,,2020-05-10 10:29:05.162300,0.42,,12.0,2020-05-10 10:29:06.362300,0.7,,6.0
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 10:35:04.302300,2020-05-10 10:35:11.282300,0.93,,2020-05-10 10:35:04.412300,0.48,,12.1,2020-05-10 10:35:09.212300,0.5,,4.7
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 10:46:54.602300,2020-05-10 10:46:56.322300,0.22,,,,,,2020-05-10 10:46:55.912300,0.13,,6.5
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 11:00:53.832300,2020-05-10 11:00:55.542300,0.35,,2020-05-10 11:00:54.092300,0.42,,4.1,2020-05-10 11:00:55.402300,0.7,,9.7
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 11:09:37.442300,2020-05-10 11:10:02.842300,0.8,,2020-05-10 11:09:37.872300,0.2,,5.8,2020-05-10 11:09:55.192300,0.19,,5.9
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 11:15:46.122300,2020-05-10 11:15:47.412300,0.32,,2020-05-10 11:15:46.122300,0.8,,7.1,2020-05-10 11:15:47.382300,0.52,,3.4
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 11:48:10.662300,2020-05-10 11:48:12.872300,0.94,,2020-05-10 11:48:10.742300,0.82,,15.1,2020-05-10 11:48:12.252300,0.83,,4.3
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 12:10:43.182300,2020-05-10 12:10:45.252300,0.92,,2020-05-10 12:10:43.202300,0.87,,24.7,2020-05-10 12:10:44.662300,0.68,,7.3
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 12:38:09.952300,2020-05-10 12:38:11.382300,0.31,,2020-05-10 12:38:09.782300,0.54,,11.8,2020-05-10 12:38:11.202300,0.57,,2.4
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 12:43:39.192300,2020-05-10 12:43:41.272300,0.96,,2020-05-10 12:43:39.232300,0.88,,19.3,2020-05-10 12:43:40.672300,0.85,,7.7
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 12:55:56.162300,2020-05-10 12:55:58.242300,0.92,,2020-05-10 12:55:56.142300,0.83,,16.6,2020-05-10 12:55:57.642300,0.84,,6.0
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 12:56:31.022300,2020-05-10 12:56:31.712300,0.22,,,,,16.6,2020-05-10 12:56:31.542300,0.14,,6.0
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 13:18:46.922300,2020-05-10 13:18:53.022300,0.91,,2020-05-10 13:18:47.052300,0.58,,9.3,2020-05-10 13:18:50.682300,0.1,,10.9
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 13:27:28.452300,2020-05-10 13:27:30.602300,0.81,,2020-05-10 13:27:28.522300,0.84,,7.8,2020-05-10 13:27:30.042300,0.81,,5.1
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 13:28:56.712300,2020-05-10 13:28:58.742300,0.91,,2020-05-10 13:28:56.742300,0.87,,28.4,2020-05-10 13:28:58.212300,0.6,,8.2
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 13:34:05.702300,2020-05-10 13:34:06.532300,0.22,,2020-05-10 13:34:05.442300,0.14,,5.1,,,,
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 14:01:05.212300,2020-05-10 14:01:07.352300,0.89,,2020-05-10 14:01:05.272300,0.84,,14.9,2020-05-10 14:01:06.762300,0.58,,6.1
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 14:01:22.072300,2020-05-10 14:01:23.792300,0.74,,2020-05-10 14:01:22.222300,0.75,,14.9,2020-05-10 14:01:23.112300,0.53,,6.1
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 14:36:38.862300,2020-05-10 14:36:46.882300,0.56,,2020-05-10 14:36:38.812300,0.42,,4.1,2020-05-10 14:36:44.722300,0.61,,8.9
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 14:45:12.802300,2020-05-10 14:45:14.962300,0.96,,2020-05-10 14:45:12.842300,0.89,,15.3,2020-05-10 14:45:14.342300,0.86,,5.6
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 14:50:25.602300,2020-05-10 14:50:27.682300,0.96,,2020-05-10 14:50:25.612300,0.89,,19.2,2020-05-10 14:50:27.082300,0.78,,7.6
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 15:04:38.622300,2020-05-10 15:04:43.182300,0.33,,2020-05-10 15:04:38.272300,0.13,,2.2,2020-05-10 15:04:42.192300,0.4,,11.3
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 15:05:10.292300,2020-05-10 15:05:13.112300,0.78,,2020-05-10 15:05:10.402300,0.86,,2.2,2020-05-10 15:05:11.852300,0.61,,11.3
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 15:07:22.592300,2020-05-10 15:07:24.652300,0.94,,2020-05-10 15:07:22.642300,0.89,,24.9,2020-05-10 15:07:24.092300,0.66,,6.9
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 15:09:58.682300,2020-05-10 15:10:01.522300,0.52,,2020-05-10 15:09:58.692300,0.51,,11.2,2020-05-10 15:10:00.872300,0.67,,11.0
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 15:44:50.372300,2020-05-10 15:44:52.302300,0.58,,2020-05-10 15:44:50.362300,0.7,,10.7,2020-05-10 15:44:51.822300,0.57,,5.1
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 16:08:17.172300,2020-05-10 16:08:19.302300,0.92,,2020-05-10 16:08:17.172300,0.83,,15.5,2020-05-10 16:08:18.682300,0.85,,4.4
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 16:36:39.182300,2020-05-10 16:36:43.092300,0.66,,2020-05-10 16:36:39.152300,0.68,,4.5,2020-05-10 16:36:42.062300,0.77,,12.4
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 16:55:29.512300,2020-05-10 16:55:31.602300,0.96,,2020-05-10 16:55:29.522300,0.89,,27.4,2020-05-10 16:55:31.012300,0.84,,8.1
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 17:52:21.942300,2020-05-10 17:52:23.982300,0.95,,2020-05-10 17:52:21.982300,0.87,,11.7,2020-05-10 17:52:23.422300,0.75,,4.4
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 17:56:06.202300,2020-05-10 17:56:06.862300,0.37,,2020-05-10 17:56:06.162300,0.77,,6.3,,,,
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 17:58:32.092300,2020-05-10 17:58:32.982300,0.53,,2020-05-10 17:58:32.082300,0.66,,6.8,2020-05-10 17:58:32.852300,0.43,,7.7
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 17:59:59.082300,2020-05-10 18:00:01.182300,0.76,,2020-05-10 17:59:59.182300,0.82,,11.8,2020-05-10 18:00:00.672300,0.83,,5.6
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 18:46:09.442300,2020-05-10 18:46:16.402300,0.76,,2020-05-10 18:46:09.572300,0.52,,8.6,2020-05-10 18:46:14.152300,0.16,,5.7
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 19:12:12.462300,2020-05-10 19:12:17.052300,0.41,,2020-05-10 19:12:11.902300,0.17,,4.7,2020-05-10 19:12:15.702300,0.45,,9.0
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 19:17:51.422300,2020-05-10 19:17:52.812300,0.67,,2020-05-10 19:17:51.522300,0.8,,15.9,2020-05-10 19:17:52.432300,0.62,,3.5
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 19:37:33.702300,2020-05-10 19:37:38.862300,0.72,,2020-05-10 19:37:33.922300,0.48,,3.6,2020-05-10 19:37:37.472300,0.67,,7.9
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 20:10:24.682300,2020-05-10 20:10:58.252300,0.87,,2020-05-10 20:10:25.042300,0.21,,1.6,2020-05-10 20:10:48.562300,0.44,,6.4
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 20:23:40.622300,2020-05-10 20:23:42.732300,0.95,,2020-05-10 20:23:40.672300,0.89,,21.6,2020-05-10 20:23:42.142300,0.82,,5.9
